fname,dialogue,summary,topic
dev_407,"#Person1#: 이 자리 비었나요?
#Person2#: 네, 앉으세요.
#Person1#: 고마워요.
#Person2#: 베이징 가세요?
#Person1#: 네, 출장 가는 길이에요. 너는요?
#Person2#: 저는 친구 만나러 휴가 가요. 거기 가본 적 있어요?
#Person1#: 네, 작년 여름에 한 번 갔었어요.
#Person2#: 정말요? 어땠어요?
#Person1#: 정말 놀라웠어요. 전통 중국 문화도 즐길 수 있고 현대적인 대도시의 활기도 느낄 수 있죠. 다만 지하철은 별로였어요.
#Person2#: 그렇게 붐볐나요?
#Person1#: 네, 사람 정말 많았어요. 출퇴근 시간에 지하철 타면, 캔 속의 정어리가 부러울 지경이에요.
#Person2#: 아, 그럼 버스를 타거나 차를 빌리는 것도 좋겠네요.
#Person1#: 좋은 생각이에요. 즐거운 휴가 보내세요!
#Person2#: 정말 감사합니다!","#Person1#과 #Person2#는 베이징으로 가는 중이며, #Person1#은 베이징의 전통 문화와 활기 넘치는 도시를 즐겼지만 지하철 혼잡함은 아쉬웠다고 회상합니다.",베이징 여행 경험
dev_408,"#Person1#: 아이린! 어젯밤에 데이트했다면서? 어땠어? 재미있는 이야기 다 해줘야지!
#Person2#: 음... 사실, 어제 정말 환상적인 시간이었어. 그 사람 정말 멋졌어!
#Person1#: 오, 이제 진짜 자세히 좀 얘기해봐. 그 사람 어때?
#Person2#: 정말 잘생겼고, 키도 꽤 커. 한 185cm 정도? 30대 초반이고, 가장 아름다운 진한 갈색 눈을 갖고 있어...
#Person1#: 정말 매력적으로 들리네! 그 사람 직업은 뭐야?
#Person2#: 있잖아, 이게 제일 좋은 부분이야. 데이비드는 포춘 은행에서 주니어 투자 은행원이라서 앞으로 잘 될 거야!
#Person1#: 잠깐만, 그 사람 이름이 데이비드라고?
#Person2#: 응?
#Person1#: 그거 내 오빠야!","아이린은 #Person1#에게 데이트 상대 데이비드의 외모, 직업 등을 이야기한다. #Person1#은 데이비드가 자신의 오빠라는 사실을 알게 된다.",데이트 중 가족 발견
dev_409,"#Person1#: 연예인은 정말 쉬운 삶을 사는 것 같아. 돈도 많고, 원하는 건 거의 다 살 수 있잖아. 유명하니까 다들 좋아하고.
#Person2#: 난 그 사람들이 끔찍한 삶을 살고 있을 거라고 생각해. 어디를 가든, 뭘 하든 파파라치가 항상 사진을 찍잖아. 그런 거에 질려버리지 않겠어?
#Person1#: 사실은 그 사람들이 그걸 좋아한다고 봐. 물론 불평은 하지만, 그게 오히려 더 많은 주목을 받게 하잖아?
#Person2#: 나 생각엔 대부분의 연예인들은 자신에 대한 주목을 원하지 않을걸. 그들은 그냥 영화에만 관심을 갖길 원할 뿐이야.
#Person1#: 아니야! 그들은 자신에 대한 주목을 원해, 그래야 더 많은 영화에 초대받고, 파티에도 가고, 심지어 앨범도 내고! 정말 쉬운 삶이지. 파티에 가도 음료수 값도 안 내잖아.
#Person2#: 연예인들도 충분히 돈 쓸 일이 많아. 그래서 많은 돈이 필요하지. 큰 집이나 멋진 옷을 사려면 수백만 달러가 필요하잖아. 난 대부분의 연예인들이 청바지에 티셔츠를 입는 걸 선호할 거라고 생각해, 하지만 매니저가 다른 옷을 입게 하잖아.
#Person1#: 난 어떻게 연예인들에게 동정심을 가질 수 있는지 모르겠어. 그들은 과대평가되고, 야망이 크고, 지나치게 사랑받아.
#Person2#: 난 그들에게 좀 더 인정해줘야 한다고 생각해. 그들은 굉장히 재능 있는 사람들이고, 그들이 버는 돈은 충분히 받을 자격이 있어. 그들은 자신보다 어려운 사람들을 돕기 위해 자선단체에 돈도 기부하잖아.
#Person1#: 에이! 그건 다 그들의 영화와 자기 자신을 더 홍보하기 위한 거잖아.","#Person1#과 #Person2#는 연예인들에 대해 상반된 의견을 가지고 있다. #Person1#은 그들이 쉬운 삶을 살며 주목을 통해 더 많은 영화와 사교 활동을 원하고, 과대평가되고 사랑받는다고 생각한다. 반면 #Person2#는 연예인들에게 동정심을 보이며 #Person1#이 그들을 인정해 줘야 한다고 생각한다.",연예계 스타
dev_410,"#Person1#: 내일 밤에 뭐 하고 싶어?
#Person2#: 뭐라고? 내일 밤에 특별한 날이라도 있어?
#Person1#: 금요일이잖아. 우리 파티하러 가자.
#Person2#: 매주말 마실 필요는 없어. 그냥 집에 있어도 괜찮을 것 같은데.
#Person1#: 알겠어. 일요일엔 집에 있어. 하지만 금요일엔 나가서 춤추자.
#Person2#: 춤추고 싶은 거야?
#Person1#: 응, 왜 안 돼?
#Person2#: 좋아. 적어도 술집에서 네 술꾼 친구들이랑 앉아있는 것보단 낫겠지.
#Person1#: 그들은 술꾼이 아니야!
#Person2#: 아, 그럴지도 모르지. 하지만 거의 그래 보이던데.
#Person1#: 그래서 어디로 갈까?
#Person2#: 라틴 클럽에 가자. 이번 주말에 브라질 밴드가 있을 거야. 아마 금요일 밤일걸.
#Person1#: 넌 항상 라틴 클럽에 가고 싶어 해. 난 그 춤 동작을 몰라. 난 신상 바에 가고 싶어.
#Person2#: 신상 바는 금요일 밤에 전부 테크노 음악이야. 그걸로 춤추고 싶어?
#Person1#: 전부 테크노는 아니야. 특별한 테크노 밤은 아니야.
#Person2#: 아니야. 하지만 항상 테크노 음악을 틀어. 40분 지나면 미치겠어. 그리고 말이야, 라틴 클럽에 가면 실제로 라틴 춤 동작을 배울 수 있어. 신상 바에선 한 시간 동안 멈춰있다가 결국 술이 싼 곳에 가고 싶을 거야. 난 너 알아.
#Person1#: 나 라틴 클럽에 가도 괜찮아. 난 라틴 음악 좋아해. 단 한 가지는 다시는 컨트리 록 듣고 싶지 않아. 그 바 이름이 뭐였지?
#Person2#: 아, 동쪽에 있는 Jerry's 말하는구나. 내가 가자고 한 거 아냐.
#Person1#: 아냐. 그건 네 친구 Melissa 때문이지. 걔와 그 짜증나는 컨트리 음악 CD들. 으악!
#Person2#: 맞아. 나도 다시는 거기 안 갈 거야. 컨트리 음악은 악몽이야. 그래서 라틴 클럽 가는 거지?
#Person1#: 그래. 너 나한테 삼바랑 탱고, 그리고 기타 춤 다 가르쳐줘야 해.
#Person2#: 음, 그럼 스페인어도 좀 배워야겠네, 그렇지?
#Person1#: 아마도.","#Person1#과 #Person2#는 금요일 밤에 어디로 갈지 논의합니다. #Person1#은 춤추고 새로운 바에 가고 싶어하지만 #Person2#는 라틴 클럽에 가고 싶어합니다. 두 사람 모두 Melissa의 컨트리 록을 싫어하며 라틴 클럽에 가기로 동의합니다. #Person1#은 #Person2#가 자신에게 삼바와 탱고, 스페인어를 가르쳐주길 원합니다.",금요일 저녁 계획
dev_411,"#Person1#: 우리 엄마는 아빠보다 세 살 많으신데, 두 분은 정말 정반대야. 엄마는 키가 작고 정말 상냥하고 다정하시며 귀여우셔. 사람들이 엄마 보고 엄청 젊어 보이신다고, 제 여동생 같다고도 하거든. 아빠는 완전 그 반대야. 키는 한 4피트 정도 되고, 좋게 봐도 5피트 2인 거 같아. 아, 아빠도 아주 좋으신 분이야. 
#Person2#: 부모님이랑 마지막에 언제 얘기했어?
#Person1#: 아마 한 2주 전에 얘기한 것 같아. 네, 다들 잘 지내고 있어. 
#Person2#: 그럼 곧 부모님 보러 갈 거야?
#Person1#: 연휴 끝나고 집에 가려구. 크리스마스를 1월이나 2월에 하기로 했어. 형이 언제 올 수 있는지에 따라서 말이야.
#Person2#: 알겠어. 그리고 너는 엄마랑 아빠 중에 누구를 더 닮았어?
#Person1#: 사실 둘 다의 성격을 조금씩 다 가지고 있는 것 같아. 외모는 엄마를 더 닮은 것 같아.","#Person1#은 부모님의 특징에 대해 #Person2#에게 이야기합니다. #Person2#가 #Person1#이 부모님을 언제 볼 계획인지 묻자, #Person1#은 형의 일정에 따라 결정된다고 답합니다. 그리고 #Person1#은 엄마를 더 닮았다고 말합니다.",부모님과의 대화
dev_412,"#Person1#: 경기 시작했어?
#Person2#: 응, 한 5분 전에 시작했어.
#Person1#: 누가 이기고 있어?
#Person2#: 당연히 불스지!
#Person1#: 뭐야! 저건 파울이 아니잖아! 심판, 제발 좀 봐라!
#Person2#: 걱정 마, 샨은 자유투에서 자주 실수하잖아.
#Person1#: 네 말이 맞았어! 샷 못 넣었어!
#Person2#: 저거 멋진 샷이었어! 삼점슛, 맞지!
#Person1#: 그거 봤어? 발이 움직였는데 심판이 못 봤네!
#Person2#: 이 심판 안경 필요하네. 야 심판, 눈 좀 떠! 저걸 못 보다니 믿을 수가 없어!
#Person1#: 그래... 1쿼터 끝났어... 좋아, 나는 맥주 좀 사올게.",#Person1#과 #Person2#는 경기를 보면서 심판의 판정에 대해 불만을 가집니다.,스포츠 경기 관람
dev_413,"#Person1#: ATM 카드는 어떻게 쓰는 거니, Billy?
#Person2#: 그거 간단해요, 할아버지. 여기 기계에 카드를 넣으세요. 잠깐 기다리시면 돼요. 자, 이제 비밀번호를 입력하세요. 네 자리 숫자일 거예요.
#Person1#: 아, 맞아요. 여기 적어 뒀어요. 잠시만.
#Person2#: 비밀번호는 적어 두지 않는 게 좋아요. 외워야 해요. 더 편한 숫자로 바꿀 수도 있어요.
#Person1#: 좋아, 비밀번호를 입력했어. 화면에 여러 가지 옵션이 있네. 원하는 서비스를 선택하면 되겠지?
#Person2#: 맞아요. 필요한 서비스를 고르세요. 돈을 인출하려면, 기계가 얼마를 인출할 건지 물어볼 거예요.
#Person1#: 금액은 키패드로 입력하면 되지?
#Person2#: 맞아요. 요청을 처리할 시간을 좀 주세요. 그리고 돈을 받으면 돼요.
#Person1#: 이 기계들 사용하는 거 그리 어렵지 않네. 실제로 꽤 마음에 드는군. 은행 직원보다 훨씬 빠른데.","Billy는 할아버지에게 ATM 카드를 사용하는 방법을 가르칩니다. 할아버지는 ATM을 사용하는 것이 어렵지 않으며, 은행 직원과 처리하는 것보다 빠르다고 생각합니다.",ATM 카드 사용법
dev_414,"#Person1#: 어떻게 지내? 
#Person2#: 꽤 좋아, 너는? 
#Person1#: 나는 정말 좋아. 
#Person2#: 버스 탄 지 얼마나 됐어? 
#Person1#: 한 15분 정도 된 것 같아. 
#Person2#: 이 버스 자주 타? 
#Person1#: 많이 타진 않아, 차가 있거든. 
#Person2#: 그럼 차 있어? 
#Person1#: 물론이지. 
#Person2#: 그런데 왜 나랑 버스 타고 있어? 
#Person1#: 대통령 임기 끝날 때까지 기다리고 있어. 그럼 기름값이 내려갈 거야. 
#Person2#: 좋은 생각이네.",#Person1#과 #Person2#가 버스에서 대화를 나눈다. #Person1#은 기름값이 내릴 때까지 차를 운전하지 않는다.,버스 대화
dev_415,"#Person1#: 주문하시겠어요?
#Person2#: 이 집의 특선 요리는 뭐예요?
#Person1#: 토마토 소스를 곁들인 구운 생선이 꽤 맛있어요.
#Person2#: 생선을 좋아해요. 그거 하나 주세요.
#Person1#: 디저트는 필요하세요?
#Person2#: 애플 파이로 주세요.
#Person1#: 하나 드릴까요, 두 개 드릴까요?
#Person2#: 두 개 주세요.",#Person1#은 #Person2#의 구운 생선과 애플 파이 두 조각 주문을 도와줍니다.,식사 주문
dev_416,"#Person1#: 도움이 필요하신가요? 
#Person2#: Sharp DVD 플레이어를 찾고 있어요. 
#Person1#: 물론이죠. 특별히 찾으시는 모델이 있으신가요? 
#Person2#: 네, DS102 시리즈요. 
#Person1#: 아, 안타깝게도 그건 다 팔렸어요. 정말 인기 있었거든요. 
#Person2#: 더 들어올 예정인가요? 
#Person1#: 네, 하지만 2주 정도 후에나 들어올 것 같아요.","#Person2#는 Sharp DVD 플레이어 DS102 시리즈를 찾고 있지만, #Person1#은 약 2주 후에야 재고가 들어올 것이라고 설명합니다.",전자제품 구매
dev_417,"#Person1#: 총 금액이 36달러 78센트입니다.
#Person2#: 제 비자 카드로 결제해 주세요.
#Person1#: 카드에 문제가 있네요.
#Person2#: 문제가 뭔가요?
#Person1#: 아마 승인되지 않은 것 같아요.
#Person2#: 정말인가요?
#Person1#: 다른 카드 있으신가요?
#Person2#: 카드가 이거 하나뿐이에요.
#Person1#: 혹시 현금은 가지고 계신가요?
#Person2#: 현금이 없어요.
#Person1#: 오늘은 이 물건들을 가져가실 수 없을 것 같습니다.
#Person2#: 내일 다시 올게요.",#Person2#가 비자 카드로 결제하려 했으나 #Person1#이 거부되었다고 알렸습니다. #Person2#는 내일 다시 오겠다고 했습니다.,결제 문제
dev_418,"#Person1#: 안녕하세요, 부인. 저는 Mike이라고 하고 여러 종류의 잡지를 구독 판매하고 있습니다.
#Person2#: 아뇨, 괜찮습니다. 관심 없어요.
#Person1#: 제발요, 약 5분만 시간을 내주시면 분명히 관심 가질 만한 것이 있을 겁니다!
#Person2#: 그러고 싶지만, 강아지를 산책시켜야 하고 요리도 끝내야 해서 그만 가봐야겠어요.
#Person1#: 요리에 관한 다양한 잡지가 있습니다! 예를 들어, 이건 세계 각국의 레시피가 실리는 격월간 출판물입니다!
#Person2#: 와, 그거 유용할 것 같네요. 다른 요리 잡지도 있나요?
#Person1#: 물론이죠! 이건 분기별로 발행되는데, 매 호마다 200페이지 이상의 컬러 레시피와 집 꾸미기 아이디어가 들어 있어요!
#Person2#: 와, 좋네요! 좋아요, 두 출판물 모두 구독할게요.
#Person1#: 강아지를 키우신다고 하셨죠? 대부분의 반려동물 주인들은 강아지 관리, 애완동물 가게, 그리고 애완동물 돌보미 정보가 담긴 주간 소식을 구독합니다!
#Person2#: 그게 딱 필요했던 거예요! 또 뭐가 있나요?
#Person1#: 음, 제가 또 가지고 있는 건...","#Person2#는 처음에 바빠서 관심이 없었지만, Mike의 추천을 듣고 두 가지 요리 잡지와 애완동물 관련 잡지를 구독하기로 동의합니다.",잡지 구독 상담
dev_419,"#Person1#: 중국에서는 미국에 와 보니 좀 다르더라고요. 
#Person2#: 뭐가 다른가요? 
#Person1#: 친구들이랑 쇼핑몰에 갔는데 너무 크더라고요. 혼자 갔으면 길을 잃을 뻔했어요. 
#Person2#: 거기서 물건 많이 샀겠네요? 
#Person1#: 그렇게 많이 사지는 않았어요. 주말마다 벼룩시장이 열린다고 해서 좋은 물건을 사려고 여기 왔어요. 
#Person2#: 잘했네요. 미국 사람들은 이사할 때 쓸모없는 물건을 파는 경우가 많아요. 그래서 주말에는 정원에 물건을 놓고 팔죠. 그분들이 파는 물건은 꽤 새것이고 유용한 것도 많아요. 
#Person1#: 중국에서도 들은 적 있어요. '야드 세일'이라고 부르는데 오늘 처음 와봤어요. 
#Person2#: 새 아파트에 유용한 물건 많이 샀겠네요.","#Person1#은 중국과 미국의 쇼핑몰 차이에 대해 #Person2#와 이야기합니다. #Person2#는 미국 사람들이 이사할 때 새것 같고 유용한 물건을 파는 습관에 대해 설명하고, 이것이 중국의 '야드 세일'과 비슷하다고 언급합니다.",야드 세일
dev_420,"#Person1#: 너 왜 이렇게 우울해 보여? 무슨 일 있어?
#Person2#: 요즘 잠을 잘 못 자고 있어.
#Person1#: 왜? 무슨 일인데?
#Person2#: 룸메이트들이 매일 밤 늦게까지 한국 드라마를 봐. 난 드라마 별로 안 좋아해서, 뭐라고 말해야 할지 모르겠어. 기분 상하지 않게 하고 싶거든.
#Person1#: 그냥 자고 싶다고 말하거나, 언제부터 조용히 해줬으면 좋겠다고 합의하면 되지 않을까?
#Person2#: 맞아, 그러고 싶긴 한데 말하기가 어려워. TV 꺼달라고 하면 싫어할까 봐 걱정이야. 빨리 드라마가 끝났으면 좋겠어.
#Person1#: 이해해. 나도 예전에 4명이랑 기숙사 생활했었어. 같이 놀고 재밌는 점도 있었지만, 혼자 조용히 있고 싶을 때는 진짜 힘들었어. 나한텐 혼자 쓸 수 있는 작은 방이 제일 좋아. 그래도 아파트는 누구랑 같이 써도 괜찮아.
#Person2#: 맞아, 나도 내 공간이 너무 그리워. 계속 사람들과 함께 있으면 힘들어. 그래도 각자 공간을 가지는 것과 사람들과 잘 지내는 것도 중요하다고 생각해. 기숙사에서는 서로 배려하는 법을 배워야 하니까.",#Person2#는 룸메이트들의 밤늦은 드라마 시청으로 인해 잠을 잘 못 자 고민하고 있습니다. #Person1#은 #Person2#에게 자신의 생각을 솔직하게 말하거나 합의를 시도해 보라고 조언합니다. 두 사람 모두 각자의 공간과 공유 공간이 각기 다른 장점을 지닌다고 여깁니다.,룸메이트와의 생활
