fname,dialogue
test_474,"#Person1#: 어떻게 도와드릴까요?
#Person2#: 기차표를 잃어버린 것 같아요.
#Person1#: 목적지가 어디신가요?
#Person2#: 상하이로 가야 해요.
#Person1#: 좋아요. 기차가 언제 출발하나요?
#Person2#: 30분 후에 출발할 예정이에요.
#Person1#: 아, 이런. 성함이 어떻게 되시죠?
#Person2#: S M I T H입니다.
#Person1#: 그리고 여권 번호는요?
#Person2#: #PassportNumber#입니다.
#Person1#: 잠시만요... 여기에는 손님 표에 대한 정보가 없는 것 같아요.
#Person2#: 뭐 좀 해줄 수 없나요? 상하이에 제때 도착하지 못하면 아내가 저를 죽이려고 할 거예요.
#Person1#: 아, 죄송합니다, 손님. 하지만 구매 증빙이 없으세요. 새로운 표를 구매하셔야 합니다.
#Person2#: 그럼 얼마인가요?
#Person1#: 어떻게 여행하고 싶으신지에 따라 다릅니다. 소프트 슬리퍼를 원하시면 610위안이고, 하드 시트를 원하시면 100위안입니다.
#Person2#: 10시간 동안 하드 시트로 여행할 수는 없어요!
#Person1#: 그럼 소프트 슬리퍼가 더 나을 것 같네요.
#Person2#: 네, 좋아요. 지갑에 돈이 얼마 있는지 봐야겠어요.
#Person1#: ...손님?
#Person2#: 지갑이 어디 있지? 누가 제 지갑을 훔쳤어요!
#Person1#: 아마 다른 주머니에 있을지도 몰라요.
#Person2#: 맞아요. 여기 있네요. 한번 볼게요. 419.6위안이 있네요. 이것으로 충분한가요?
#Person1#: 하드 슬리퍼에는 4마오가 모자라지만 그냥 넘어가 드릴게요. 사랑을 위해서라면 뭐든지요!
#Person2#: 감사합니다. 당신은 정말 구세주예요!"
test_475,"#Person1#: 안녕, Ann. 돌아왔구나. 미국 여행 어땠어?
#Person2#: 아주 바빴어. 회의가 많아서 뉴욕을 많이 구경할 시간이 없었어.
#Person1#: 아쉽네. 나도 다음 주에 거기 가려고 해.
#Person2#: 그래? 그러면 내가 조언 하나 할게. '웰빙 인 더 에어' 프로그램 한번 해봐. 정말 효과 있어.
#Person1#: 잡지에서 읽어봤어. 정말 효과가 있어?
#Person2#: 응, 그거 하고 미국으로 갔는데, 뉴욕에 도착하니까 아무 문제 없었어. 시차 적응도 잘 됐어. 돌아오는 길에는 안 했는데 기분이 정말 안 좋더라.
#Person1#: 정말이야?
#Person2#: 전혀 거짓말 아니야. 정말로 차이가 컸어.
#Person1#: 음... 그래서 뭘 했는데?
#Person2#: 음, 술이나 커피는 안 마셨고, 고기나 기름진 음식도 안 먹었어. 물이랑 과일 주스를 많이 마시고, '웰빙 메뉴'의 음식을 먹었어. 그게 더 가볍거든. 생선이나 채소, 면 같은 게 나오더라고. 그리고 프로그램에 포함된 운동도 좀 했어.
#Person1#: 운동? 비행기에서?
#Person2#: 맞아. 물론 많이 하진 않았어. 비행기에선 공간이 별로 없잖아.
#Person1#: 다른 승객들도 운동 많이 했어?
#Person2#: 별로 없었어.
#Person1#: 샴페인은 얼마나 마셨어?
#Person2#: 많이 마신 사람들도 있었어. 미네랄워터보다 훨씬 인기 있었더라.
#Person1#: 그래서 결국 선택의 문제네. 미네랄워터와 운동이냐, 아니면 샴페인과 시차적응이냐.
#Person2#: 그렇지. 어려운 선택이네."
test_476,"#Person1#: 안녕, Mary. 오늘 어때? 
#Person2#: 잘 지내, Tom. 너는? 
#Person1#: 꽤 좋아. 오늘 밤 John의 파티에 갈 거야? 
#Person2#: 가고 싶지만, 못 가. 일자리를 찾았거든. 
#Person1#: 어, 일자리를 찾았다고? 몰랐네. 
#Person2#: 맥도날드에서 일해. 부매니저야, 그런데 다른 일을 하고 싶어. 
#Person1#: 우리 아버지 회사에서 여름 동안 일할 사람들이 필요할 거야. 
#Person2#: 어떤 회사인데? 
#Person1#: 건설 회사야. 
#Person2#: 흥미로울 것 같네. 어떤 직종들이 있는지 알아? 
#Person1#: 음, 정확히는 모르지만, 아버지가 25명에서 30명을 새로 뽑을 거라고 했어. 6월에 채용하고 8월 말이나 9월 초까지 일할 거야. 
#Person2#: 한번 시도해 봐야겠네. 
#Person1#: 아버지한테 말해줄 테니까, 나중에 연락해. 
#Person2#: 고마워."
test_477,"#Person1#: 해리, 무슨 일이야? 왜 안색이 안 좋아 보여?
#Person2#: 끔찍한 일을 겪었어.
#Person1#: 사고 났어?
#Person2#: 그건 아니지만 거의 그럴 뻔했어. 방금 길을 건너다 차에 치일 뻔했어. 다행히 재빨리 뒤로 물러났어.
#Person1#: 끔찍하다! 그 차 번호를 적었어야 하는데, 그래야 경찰에 신고할 수 있잖아.
#Person2#: 정신 차리기도 전에 차는 사라지고 없었어.
#Person1#: 그런 운전자는 경찰이 처벌해야 해.
#Person2#: 나도 동의해. 이 일은 오래도록 잊지 못할 것 같아.
#Person1#: 그러겠지.
#Person2#: 응, 이제부터는 신문 읽으면서 길을 건너지 않겠어. 이런 위험한 운전자가 길에 있으니 내가 가는 길을 잘 봐야겠어."
test_478,"#Person1#: 안녕하세요, 이번 주 '비즈니스 월드'에 오신 것을 환영합니다. 이 프로그램은 사업가들을 위한 프로그램입니다. 오늘 밤에는 새로 자전거 가게를 인수하고 설립하신 Steven Kayne 씨를 모셨습니다. Kayne 씨, 자신만의 가게를 운영하고 싶었던 이유가 궁금합니다.
#Person2#: 음, 저는 항상 경주용 자전거를 좋아했고 자전거 고치는 것도 좋아했어요. 큰 회사에서 세일즈맨으로 일할 때는 취미를 즐길 시간이 거의 없었죠. 그래서 사업을 시작할 수 있을 만큼 돈이 모이면 바로 시작하려고 했어요. 마음을 굳게 먹고 어떤 것도 제 길을 막지 못하게 했죠. 은행에서 사업 대출을 받게 되면서 사장이 되는 게 좋을 것 같다고 생각했어요. 이제는 제 시간을 제가 결정할 수 있어요. 가게를 열고 싶을 때 열고, 닫고 싶을 때 닫을 수 있죠.
#Person1#: 정해진 운영 시간은 없나요?
#Person2#: 음, 가게 간판에는 10시부터 6시까지라고 적혀 있지만, 장사가 평소보다 느리면 그냥 문을 닫고 일찍 퇴근할 수 있어요.
#Person1#: 직원은 이미 고용하셨나요?
#Person2#: 네, 자전거를 저만큼 좋아하는 친구 두 명이 일주일에 며칠 도와주고 있어요. 손님이 없을 때는 같이 카드도 하고 그냥 앉아서 이야기도 나눠요.
#Person1#: 감사합니다, Kayne 씨. 새로운 사업에서 성공하시길 바랍니다."
test_479,"#Person1#: 그 사람들은 우리처럼 좋은 중년 부부야.
#Person2#: 우리랑 같다면 중년은 아니지.
#Person1#: 당연히 중년이지.
#Person2#: 중년이라는 건 인생의 가운데라는 뜻이라고, 에셀. 사람들이 백오십까지 살지는 않아.
#Person1#: 아, 우리는 중년의 가장자리에 있는 거야. 그게 다야.
#Person2#: 아, 있잖아, 우리 중년 아니야. 당신은 늙었고, 나는 늙어가고 있어.
#Person1#: 아, 바보 같아! 당신은 곧 칠십이고 나는 예순 초반이야. 이 얘기로 오후 내내 다툴래?
#Person2#: 당신이 원하면 할 수 있어."
test_480,"#Person1#: 식사는 마음에 드셨나요?
#Person2#: 정말 완벽했어요!
#Person1#: 멋진 식사를 마무리하면서 디저트는 어떠세요?
#Person2#: 디저트도 좋지만 친구들과 나눠 먹고 싶어요.
#Person1#: 오늘 저녁 디저트 메뉴로는 초콜릿 무스 케이크, 수제 딸기 쇼트케이크, 스파이시 럼 애플 크리스프가 있습니다.
#Person2#: 애플 크리스프가 좋을 것 같아요.
#Person1#: 디저트 하나가 두 사람에게 충분한데, 두 번째 것도 나눠 드실래요?
#Person2#: 초콜릿 무스 케이크도 하나 주세요. 디저트 포크 네 개도 부탁드려요.
#Person1#: 커피나 차는 어떠세요?
#Person2#: 저희는 모두 차를 마셔요. 차 네 잔 주세요.
#Person1#: 디저트 준비해 드릴게요. 곧 차도 가져다 드리겠습니다.
#Person2#: 따뜻한 음료 먼저 주시면 좋겠어요. 감사합니다!"
test_481,"#Person1#: 자, 우리 계획을 세워야 해. 우선, 너는 어느 침대를 원해?
#Person2#: 음, 다들 아래층 침대를 원하지. 동전 던지기로 정하지 않을래?
#Person1#: 그래. 동전 있어?
#Person2#: 응, 여기 25센트 있어. 내가 던질 테니까 네가 공중에서 맞추면 돼.
#Person1#: 앞면.
#Person2#: 미안, 뒷면이 나왔어. 네가 졌어.
#Person1#: 아, 뭐 어쩔 수 없지. 그럼 네가 아래층 침대를 가져. 우리 스테레오들은? 둘 다 스테레오를 가져왔잖아. 아마 한 개만 놓을 수 있을 거야.
#Person2#: 네 스테레오가 내 것보다 좋은데. 네 걸 써도 돼?
#Person1#: 응, 괜찮아. 근데 이 작은 방에 스피커를 어디에 둘지 모르겠어.
#Person2#: 아마 저기 카운터 위에 하나 놓고 하나는 침대 옆 바닥에 두면 될 것 같아.
#Person1#: 그래. 괜찮은 계획이네. 책상들은 어때? 창가에 하나, 문 옆에 하나 있는 것 같아. 어느 쪽이 좋아?
#Person2#: 창가 쪽이 더 좋지, 당연히. 그렇지 않아?
#Person1#: 맞아, 동의해.
#Person2#: 그럼 내가 아래층 침대를 가지니까 네가 창가 책상 가져. 그게 더 공평할 거야.
#Person1#: 그래.
#Person2#: 우리 굳이 동전 던지기로 정할 필요는 없겠지만, 아마 또 내가 이길 거야. 나 운이 엄청나거든. 특히 여자들한테.
#Person1#: 어 그래?
#Person2#: 응, 맞아.
#Person1#: 그럼 나도 같이 다니게 해줘. 네게 배우고 싶어.
#Person2#: 아, 당연하지. 나는 항상 초보자를 돕는 걸 좋아하거든. 나를 '큰형 데이브'라고 불러.
#Person1#: 운이 좋은 사람들은 다 그렇게 거만한 거야?
#Person2#: 에이, 진심으로 받아들이지 마! 그냥 농담이야.
#Person1#: 어쨌든, 내가 창가 책상 가져가고, 네가 아래층 침대를 가져가는 걸로 해.
#Person2#: 그럼 이제 이 상자들부터 풀어보자.
#Person1#: 나는 뭐 좀 먹고 올게. 네가 먼저 풀어. 그러고 내가 돌아오면 풀게.
#Person2#: 그래, 나중에 보자."
test_482,"#Person1#: 저기요. 도서관 카드를 만들고 싶은데요.
#Person2#: 네, 신청서를 드릴게요. 여기 카운터에서 바로 작성하시면 됩니다.
#Person1#: 네, 여기 있습니다.
#Person2#: 제가 좀 확인해볼게요. 운전면허증을 보여주시겠어요?
#Person1#: 여기 제 면허증과 신청서입니다.
#Person2#: 좋아요. Mr. Murray님, 신청서를 잘 작성하셨네요. 저희 규칙과 벌금에 대해 알고 계신가요?
#Person1#: 네, 다 알고 있어요.
#Person2#: 운영 시간과 제한 사항은 카드와 이 안내문에 인쇄되어 있습니다.
#Person1#: 알겠습니다.
#Person2#: 도서관에 가입해주셔서 감사합니다. 서비스를 제공해드리길 기대하겠습니다."
test_483,"#Person1#: 너 근무일은 어때? 
#Person2#: 난 보통 9시부터 5시까지 일해. 사실 대부분 9시부터 5시보다 좀 더 길게 일하지.
#Person1#: 초과 근무 수당 받아? 
#Person2#: 아니, 못 받아. 대신 매달 내가 고객과 체결하는 계약 가치에 따라 보너스를 받아.
#Person1#: 쉬는 시간은 있어? 
#Person2#: 우리는 12시부터 1시까지 점심시간이 있어. 근무 중에 커피 브레이크도 가질 수 있어. 우리 상사는 우리가 제때 업무만 끝낸다면 신경 안 쓰셔.
#Person1#: 우리 상사는 커피 브레이크 가지면 짜증 내셔. 아무래도 너는 서류 작업이 많겠지? 
#Person2#: 서류 작업이 좀 있긴 하지만, 대부분의 시간은 정보를 컴퓨터에 입력해. 그 다음에 이메일이나 네트워크로 서로 정보를 보내. 너는 칸막이 사무실에서 일해? 
#Person1#: 응, 맞아. 그리고 별로 좋아하지 않아.
#Person2#: 나도 칸막이 사무실에서 일하지만, 난 별로 상관없어."
test_484,"#Person1#: 저기요. 
#Person2#: 네? 
#Person1#: 여기 처음 와봤는데, 어떻게 해야 할지 알려주실 수 있나요? 
#Person2#: 기계에 동전 넣으시면 돼요. 쉬워요. 
#Person1#: 네, 하지만... 음... 
#Person2#: 뭐가요? 
#Person1#: 기계는 어떻게 사용하는 거죠? 
#Person2#: 무슨 뜻이에요? 이건 세탁기고, 저쪽 큰 건 건조기에요. 
#Person1#: 아, 그렇군요. 기계에 비누가 들어있나요? 
#Person2#: 아니요, 당연히 아니죠. 비누는 직접 넣으셔야 해요. 비누 가져오셨나요? 
#Person1#: 아니요. 비누가 없어요. 
#Person2#: 음, 저기 자판기에서 사면 돼요. 
#Person1#: 고마워요. 알겠어요. 비누 사왔어요. 
#Person2#: 세상에! 정말 많이 샀네요. 왜 이렇게 많이 필요해요? 
#Person1#: 잘 모르겠어요. 옷을 깨끗하게 하고 싶어요. 
#Person2#: 하지만 이렇게 많이 쓰면 안 돼요. 기계가 비누를 헹궈내지 못해요. 
#Person1#: 아, 몰랐어요. 세탁은 처음이에요. 
#Person2#: 뭐라고요? 세탁 처음이라고요? 
#Person1#: 네. 
#Person2#: 인생에서요? 장난해요? 정말 처음이에요? 
#Person1#: 네. 처음이에요. 
#Person2#: 믿을 수 없네요. 어떻게 그렇게 될 수 있죠? 몇 살이에요? 
#Person1#: 열아홉 살이에요. 
#Person2#: 그런데 어떻게 열아홉 살까지 세탁을 안 해봤어요? 
#Person1#: 엄마가 항상 해주셨어요. 
#Person2#: 저도 엄마가 세탁해주셨어요. 하지만 열두 살 때부터 제가 직접 했어요. 
#Person1#: 알아요. 미국 아이들은 더 독립적이잖아요. 스스로 많은 걸 하죠. 하지만 저는 대만에서 왔어요. 대만에서는 아이들이 공부를 정말 열심히 해야 해요. 그래서 엄마가 모든 걸 해주세요. 아이들이 학교에서 좋은 성적을 받게 하려고요. 그래서 세탁은 처음이에요. 놀리지 마세요. 
#Person2#: 놀리는 게 아니에요. 그런데 한 가지 물어봐도 돼요? 
#Person1#: 뭐요? 
#Person2#: 여기서 어떻게 살아갈 건가요? 본인이 할 수 있는 게 없다면요. 요리도 못 하고, 세탁도 못 하고, 청소도 못 한다면 혼자 어떻게 살아요? 
#Person1#: 잘 모르겠어요. 힘들어요. 하지만 배워야겠죠. 
#Person2#: 좋아요, 기계 사용하는 법 가르쳐 줄게요. 
#Person1#: 고마워요. 제 이름은 Nick이에요. 
#Person2#: 저는 Alice예요. 오늘 하루 동안은 제가 엄마 역할을 해야겠네요. 
#Person1#: 감사합니다, 엄마. 감사합니다."
test_485,"#Person1#: 안녕, 뭐해? 
#Person2#: 별거 없어. 너는? 
#Person1#: 나도. 좀 바빴어. 
#Person2#: 나도 그래. 요즘 먹고 자는 게 다야. 
#Person1#: 나 갈게. 오늘 밤에 전화해줘. 
#Person2#: 알았어. 나중에 봐."
test_486,"#Person1#: Katie, 너 평가서 봤어?
#Person2#: 응, 봤어.
#Person1#: 그럼 몇 가지 좀 얘기해보자. 너는 항상 일할 준비가 되어 있어. 그런데 몇 번 늦게 온 적이 있었어. 내가 얘기했을 때부터 나아졌어.
#Person2#: 노력 중이에요. 지난달엔 한 번밖에 늦지 않았어요.
#Person1#: 좋아. 한 가지 더, Katie, 네가 손님이 없을 때 항상 멍하니 서 있는 걸 봐. 뭔가 시키면 언제나 기꺼이 하고 있어. 하지만 손님이 없을 때는 말 안 해도 네가 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 그런 걸 했으면 해.
#Person2#: 알겠어요."
test_487,"#Person1#: 다음 주가 할아버지 생신이잖아. 깜짝 파티를 해야지. 
#Person2#: 파티라고? 그게 큰 음악 틀고 여기저기 음식 놓고 하는 그런 거 말하는 거야? 
#Person1#: 뭐, 우리야 아니라도, 할아버지가 좋아하실 거야. 아시잖아, 재즈 좋아하시잖아. 
#Person2#: 좋아, 그러면 호텔에서 하는 게 어때? 
#Person1#: 호텔은 비싸고, 이 시기엔 야외 파티하기엔 춥잖아. 우리 집에서 하는 게 좋겠어. 
#Person2#: 그래, 네 말이 맞아. 그럼 음식은 뭐로 할까? 
#Person1#: 내가 피자를 좀 만들고, 할머니가 생일 케이크를 만드실 거야. 
#Person2#: 맞아, 할머니께서 만드실 거야. 내가 샐러드는 준비할게. 선물은 뭐가 좋을까? 
#Person1#: 음… 스카프나 모자는 안 돼. 난 스카프를 할 거고, 할아버지 지난달에 모자 사셨잖아. 책은 어때? 책 많이 읽으시잖아. 
#Person2#: 그래, 좋은 생각이야. 아, 그럼 파티는 어떤 날 하는 게 좋을까? 
#Person1#: 생신은 목요일이야. 금요일에 할 수도 있고, 아니야, 토요일. 토요일이 파티하기엔 제일 좋은 날이지."
test_488,"#Person1#: 제 소개를 좀 해도 될까요? 저는 Gian Luca Donatelli입니다. 스페인 출신이에요.
#Person2#: 저는 Gina예요. 핀란드에서 왔습니다.
#Person1#: 어디에서 일하세요?
#Person2#: 저는 회사에 소속된 건 아니고, 프리랜서로 일해요. 잡지에 기사 쓰는 기자입니다. 이번 회의에는 인터넷 서비스 공급업체에 대한 기사 조사를 하러 왔어요.
#Person1#: 재미있네요, 제 친구 중 하나가 이탈리아 서비스 공급업체에서 일하고 있어요. 그 친구 소개해 드려도 될까요?
#Person2#: 네, 물론이죠. 그러면 좋겠어요.
#Person1#: 로버트, 잠깐 와줄래? 이쪽은 Gina야."
test_489,"#Person1#: 시골이 이렇게 시끄러울 줄은 몰랐어요! 
#Person2#: 노스캐롤라이나 산은 원래 굉장히 조용한데, Kathy. 이번 해가 17년 주기의 새울음 해예요. 
#Person1#: 그럼 지금만 시끄럽고 2034년까지는 괜찮다는 거죠? 
#Person2#: 맞아요. 여름 내내 이런 건 아니고, 기온이 선선해질 때, 보통 큰 폭풍 후에 나타나요. 4~5주 지나면 조용해질 거예요. 
#Person1#: 그럼 그 새들은 다음 17년 동안 어디 있나요? 
#Person2#: 주로 산 근처에 있어요. 내려와서 노래하고 특별한 춤도 춰요. 
#Person1#: 하늘에서 나는 소리 같은데요. 
#Person2#: 주로 나무에 있어요. 
#Person1#: 끔찍하네요. 이제 이 숲 속을 걷고 싶지 않아요. 아마 새 배설물이 여기저기 있을 거예요. 
#Person2#: 도시에는 없어요. Atlanta Georgia에 갔을 때 들었어요. 
#Person1#: 이런 소리는 처음 들어요. 캘리포니아에는 없을지도 몰라요. 
#Person2#: 아마 동부에만 있을 거예요."
