fname,dialogue,summary,topic
dev_478,"#Person1#: 당신들 둘 다 건강에 정말 신경을 쓰시네요!
#Person2#: 그래요, 우리는 노력하고 있어요! 여기, 방금 당근 주스를 만들었어요. 한 잔 드실래요?
#Person1#: 그럼요! 눈 깜짝할 사이에 저도 산으로 가서 머리를 아래로 하고 서 있을지도 몰라요!
#Person2#: 산으로 갈 필요 없어요! 저는 매일 아침 요가 루틴 중에 머리를 아래로 하고 서 있어요!
#Person1#: 당근 주스 감사합니다, 슈미트 부인. 수업에 가야 해서 달려야겠어요!
#Person2#: 학교에서 좋은 하루 보내세요! 오늘 밤에 뵙겠습니다!",#Person1#은 슈미트 부인이 건강에 매우 신경 쓴다고 생각합니다. 그들은 각자 머리를 아래로 하는 방법을 공유합니다.,건강에 신경쓰다
dev_479,"#Person1#: 식사가 마음에 드셨나요?
#Person2#: 우리의 식사는 정말 완벽했습니다!
#Person1#: 멋진 식사를 마무리하는 디저트는 어떠신가요?
#Person2#: 디저트는 완벽할 것 같지만, 친구들과 나눠 먹고 싶습니다.
#Person1#: 오늘 저녁의 디저트 목록에는 초콜릿 무스 케이크, 집에서 만든 신선한 딸기 쇼트케이크, 그리고 매콤한 럼주 사과 크리스프가 있습니다.
#Person2#: 사과 크리스프가 좋을 것 같습니다.
#Person1#: 한 디저트는 두 명이 나눠 먹을 수 있으니, 두 번째 디저트도 나눠 드실래요?
#Person2#: 우리는 초콜릿 무스 케이크도 하나 주문하고 싶습니다. 디저트 포크 네 개를 가져다 주시겠어요?
#Person1#: 커피와 차는 어떠신가요?
#Person2#: 우리 모두 차를 마시는 사람들입니다. 차 네 잔을 가져다 주세요.
#Person1#: 디저트를 준비하고 음료를 바로 가져다 드리겠습니다.
#Person2#: 뜨거운 음료를 먼저 가져다 주시면 좋겠습니다. 감사합니다!","#Person1#은 #Person2#에게 디저트를 주문하도록 권합니다. #Person2#는 사과 크리스프, 초콜릿 무스 케이크 한 조각, 그리고 뜨거운 차를 주문합니다.",디저트 주문
dev_480,"#Person1#: 안녕하세요, 부인. 무엇을 도와드릴까요?
#Person2#: 음, 저는 체력이 좀 떨어진 것 같아요. 건강을 유지하기 위해 운동을 좀 해야 할 것 같아요. 어떤 서비스를 제공하나요?
#Person1#: 먼저, 고객님의 체력 상태와 개인적인 요구에 따라 운동 계획을 맞춤으로 제작해드립니다.
#Person2#: 어떻게 그런 것을 할 수 있나요?
#Person1#: 저희는 모든 고객에게 자격이 있는 개인 트레이너를 제공합니다. 트레이너가 당신의 체력을 평가하고 운동 계획을 세울 것입니다.
#Person2#: 그 외에는요?
#Person1#: 모든 사람이 다르기 때문에, 개인 트레이너가 당신의 체력 수준에 적합한 모든 운동 장비를 찾아드릴 것입니다. 그런 다음 이 장비들을 사용하는 데 필요한 모든 기술을 가르쳐 드리고 목표를 달성하게 도와드릴 것입니다.
#Person2#: 꽤 좋아 보이네요. 얼마나 비용이 드나요?
#Person1#: 그것은 상황에 따라 다릅니다. 1개월, 반년, 1년 멤버십을 제공합니다.
#Person2#: 아마 1개월로 할 것 같아요. 먼저 한번 시도해보려고요.
#Person1#: 현명한 결정입니다. 그것은 400위안입니다. 충분히 가치가 있을 것입니다.
#Person2#: 좋아요, 그렇게 하겠습니다.",#Person2#는 건강을 유지하고 싶어합니다. #Person1#은 그녀에게 맞춤형 운동 서비스를 소개합니다. 여성은 시도해보기 위해 1개월 멤버십을 최종적으로 선택합니다.,건강 유지
dev_481,"#Person1#: 그럼 레베카, 지금 당장 알아야 할 다른 것이 있나요?
#Person2#: 아마 없을 것 같아요, 파슨스 씨. 주요한 부분들은 다 다루신 것 같아요.
#Person1#: 좋아요, 들어보세요, 이게 제 명함이고 휴대폰 번호가 적혀있어요. 다른 질문이 생각나면 망설이지 말고 연락하세요. 물론 차일즈 양에게 전화하셔도 돼요.
#Person2#: 좋아요. 음, 언제쯤 연락을 받을 수 있을까요?
#Person1#: 우리는 내일 최종 후보 인터뷰를 마무리하게 될 것이니, 다음 주 초에는 반드시 결정을 내릴 것입니다. 차일즈 양이 월요일이나 화요일에 더 자세히 이야기하기 위해 연락할 것입니다. 어떠세요?
#Person2#: 완벽해요. 시간 내서 이야기해 주셔서 감사합니다, 파슨스 씨.
#Person1#: 천만에요, 레베카.
#Person2#: 곧 연락을 받을 수 있기를 바랍니다.
#Person1#: 물론이죠. 레베카, 와주셔서 감사합니다. 안녕히 가세요.","파슨스 씨는 인터뷰 후 레베카에게 자신의 명함을 주고, 결정은 다음 주 초에 내려질 것이며 차일즈 양이 레베카에게 연락할 것이라고 말한다.",최종 후보 인터뷰
dev_482,"#Person1#: 어서 오세요, 젊은이. 무례하게 들릴 수도 있지만, 여기서 당신을 본 적이 없네요.
#Person2#: 그럴 수 있죠, 이곳에 처음 왔거든요. 제 엄마가 여기 회원이에요. 여기 카드 있어요.
#Person1#: 그렇군요. 당신은 여기서 가장 어린 고객이군요.
#Person2#: 아이들을 대상으로 하는 시장을 탐색하지 않는다는 건 별로 현명하지 않은 것 같아요.
#Person1#: 그건 마케팅의 문제일 거라고 생각합니다. 당신은 무엇을 하고 싶은가요?
#Person2#: 음, 저는 브루스 리처럼 되고 싶어요. 어떻게 해야 하죠?
#Person1#: 그건 좀 긴 여정이 될 거라고 생각합니다. 먼저, 성장해야 해요.
#Person2#: 저는 아직 어려요. 그리고 매분마다 성장하고 있어요.
#Person1#: 그렇군요. 그럼 런닝머신이나 줄넘기를 시도해 보는 건 어떨까요?
#Person2#: 저는 달리기를 좋아해요. 다른 건 없나요?
#Person1#: 먼저 옷을 갈아입어 주세요!
#Person2#: 제 옷은 완벽해요. 그리고 제가 가지고 온 것은 이게 전부에요.
#Person1#: 미안하지만, 여기서는 청바지를 입을 수 없어요.
#Person2#: 오, 청바지가 인기 없는 유일한 곳이군요. 그냥 집에 가는 게 나을 것 같아요.","젊은 고객인 #Person2#은 브루스 리처럼 되고 싶어합니다. #Person1#은 런닝머신이나 줄넘기를 시도해 보라고 제안하지만, #Person1#이 #Person2#에게 옷을 갈아입으라고 요청하자 #Person2#은 떠나버립니다.",청바지 금지
dev_483,"#Person1#: 안녕하세요, 수잔입니다. 브라운 씨 계신가요?
#Person2#: 네, 말씀하세요.
#Person1#: 안녕하세요, 브라운 씨. 당신의 아들 테드가 오늘 아침 수학여행을 놓쳤습니다. 왜 그런지 아세요?
#Person2#: 네. 오늘 아침에 좀 늦게 일어났습니다. 학교 버스를 놓쳤어요.
#Person1#: 왜 늦게 일어났나요? 시계가 없었나요?
#Person2#: 오늘 아침에 시계가 작동을 하지 않았습니다. 어제 밤에 집에서 밤늦게까지 일을 했기 때문에 저도 늦게 일어났습니다. 테드를 깨웠을 때 이미 아홉시였어요.
#Person1#: 그럼 왜 그렇게 늦게 일어났나요? 어제 밤에 늦게 잤나요?
#Person2#: 네. 어제 밤 11시가 되어서야 잠자리에 들었습니다.
#Person1#: 왜 일찍 잠자리에 들게 하지 않았나요?
#Person2#: 그는 '야행성'입니다. 11시 전에는 잠들지 못합니다.
#Person1#: 정말로 그의 수면 습관을 바꿔야 합니다. 그렇지 않으면 또 이런 일이 생길 것입니다.
#Person2#: 그렇게 하겠습니다. 전화 주셔서 감사합니다, 수잔.",수잔이 브라운 씨에게 전화를 걸어 테드가 왜 수학여행을 놓쳤는지 묻습니다. 그녀는 브라운 씨에게 테드의 수면 습관을 바꾸는 것을 제안합니다.,지각
dev_484,"#Person1#: 그럼 졸업하면 무엇을 하려고 생각하고 있니, 존?
#Person2#: 잘 모르겠어. 아빠는 나에게 정보 기술 분야에서 일하는 것이 좋다고 말해. 컴퓨터 관련 일 말이야.
#Person1#: 아빠가 그 일을 하시는 거야?
#Person2#: 아니, 아빠는 엔지니어야.
#Person1#: 그럼 너는? 네가 하고 싶은 일은 무엇이니?
#Person2#: 음. 나는 의학에 관심이 있어. 의사가 되고 싶어.
#Person1#: 그래, 어떤 과목을 잘하니?
#Person2#: 수학을 제일 잘해. 그리고 과학도 꽤 잘해.","존은 졸업 후 의사가 되고 싶어하지만, 그의 아버지는 그가 정보 기술 분야에서 일하길 원한다.",졸업
dev_485,"#Person1#: 안녕하세요, 고객님. 도와드릴 일이 있으신가요?
#Person2#: 안녕하세요. 여기서 욕조가 있는 싱글룸을 예약했습니다.
#Person1#: 선생님의 성함을 알려주시겠어요?
#Person2#: 브래들리, 존 브래들리입니다.
#Person1#: 잠시만 기다려주시겠어요, 고객님. 명단을 확인해보겠습니다. 네, 예약이 되어 있습니다. 키 카드를 준비하는 동안 이 서류를 작성해 주시겠습니까?
#Person2#: 알겠습니다. 잠시만 펜을 빌려도 될까요?
#Person1#: 물론입니다. 여기 있습니다.
#Person2#: 방 번호란에 무엇을 적어야 하나요?
#Person1#: 그 부분은 건너뛰셔도 됩니다. 나중에 제가 방 번호를 적어드리겠습니다.
#Person2#: 여기 있습니다. 모든 항목을 제대로 작성한 것 같습니다.
#Person1#: 확인해보겠습니다... 이름, 주소, 국적, 전송처, 여권 번호, 발행 장소, 서명, 그리고 출발 날짜. 아, 선생님. 출발 날짜를 작성하지 않으셨네요. 제가 대신 작성해드릴게요. 출발하시는 날짜는...?
#Person2#: 10월 24일입니다.
#Person1#: 이제 모든 것이 준비되었습니다. 브래들리 씨, 여기 키가 있습니다. 방 번호는 1020호이며, 10층에 위치해 있습니다. 일일 요금은 $90입니다. 예약 정보, 호텔 서비스, 그리고 호텔 규정 등이 모두 기재된 키 카드입니다. 식당이나 바에서 식사와 음료를 주문하실 때, 그리고 정보 데스크에서 키를 찾으실 때 보여주셔야 하니, 항상 가지고 다니시는 것을 잊지 마세요.
#Person2#: 알겠습니다. 잘 보관하겠습니다.
#Person1#: 그럼 이제 준비가 되셨다면, 브래들리 씨, 벨보이를 불러서 방까지 안내하도록 하겠습니다.
#Person2#: 네, 부탁드립니다.","#Person1#은 브래들리 씨에게 체크인 양식을 작성하는 데 도움을 주었습니다. #Person1#은 브래들리 씨에게 방 번호를 알려주고, 다기능 키 카드를 항상 가지고 다니라고 상기시킨 후, 벨보이를 불러 브래들리 씨를 방까지 안내하도록 했습니다.",호텔에서
dev_486,"#Person1#: 실례합니다. 혹시 이 동네에 대해 잘 알고 계신가요?
#Person2#: 그럼요. 저는 평생 이곳에서 살았어요. 무엇을 찾고 계신가요?
#Person1#: 우체국이요.
#Person2#: 가장 가까운 곳은 약 1마일 떨어져 있어요.
#Person1#: 오. 그럼 편지를 보낼 수 있겠네요.
#Person2#: 길 위쪽에 우편함이 있어요. 편지에 이미 우표를 붙였나요?
#Person1#: 네, 접수를 해야 해요. 여기서 우체국까지 어떻게 가나요?
#Person2#: 이 길을 따라 메인 스트리트까지 가세요. 그런 다음 오른쪽으로 돌아서 약 4블록 정도 걸어가세요.
#Person1#: 도움 주셔서 감사합니다.
#Person2#: 우체국 입구는 다른 사무실들이 있는 건물 단지 안에 있어요.
#Person1#: 찾을 수 있을 거예요. 길을 잃으면 다시 물어볼게요.
#Person2#: 앞에는 미국 국기가 있고, '미국 우체국'라는 표지판이 있어요.
#Person1#: 다시 한번 감사드립니다. 안녕히 계세요.",#Person1#은 #Person2#에게 우체국 위치를 묻습니다. #Person2#는 #Person1#에게 가장 가까운 우체국 위치와 그곳으로 가는 방법을 알려줍니다.,우체국
dev_487,"#Person1#: 환영합니다. 지난달 새로운 일자리가 30만 개 이상 늘어나는 큰 도약을 보였는데, 이는 지난 6개월 동안 평균적으로 매달 75,000개의 새로운 일자리가 생겼던 것에 비해 엄청난 증가입니다. 이에 대해 더 자세히 알아보기 위해 토프츠 대학교의 경제학 교수인 리사 린치에게 찾아가 보겠습니다. 리사 린치, 이 수치들을 보면 일자리 창출이 증가하고 있다고 생각하십니까?
#Person2#: 그렇습니다. 이는 훌륭한 보고서입니다. 이는 일자리 시장이 3년간의 긴 침체기를 넘어서서 회복하고 있다는 것을 나타냅니다. 저는 우리가 개선을 보게 될 것이라고 생각합니다. 이는 3월의 증가뿐만 아니라 1월과 2월의 증가도 포함합니다. 둘 다 더 높게 수정되었고, 더욱이, 일자리 증가는 많은 산업에 걸쳐 매우 폭넓게 이루어졌습니다. 이는 매우 긍정적인 보고서였습니다.
#Person1#: 숫자에서 무엇을 볼 수 있습니까? 새로운 일자리를 얻는 사람들은 누구인가요?
#Person2#: 제가 언급했듯이, 우리가 숫자를 봤을 때, 모든 부문에서 고용이 이루어지고 있음을 볼 수 있습니다. 중요한 예외가 하나 있습니다. 그것은 제조업입니다. 제조업 부문에서는 44개월 만에 처음으로 일자리가 감소하지 않았습니다. 우리는 제조업에서 증가를 보지 못했지만, 레스토랑과 호텔 종사자들이 추가 고용되었습니다. 슈퍼마켓의 종사자들이 추가로 고용되는 것을 보았습니다. 이는 부분적으로 캘리포니아의 식료품점 파업이 해결되었다는 것을 반영합니다. 우리는 의료 부문과 병원 종사자들이 추가되는 것을 보았습니다. 우리는 비즈니스 서비스에서 직원을 추가하고 있는 것을 보았습니다. 그래서 일반적으로, 제조업이라는 매우 중요한 예외를 제외하고, 다양한 직종에서 일자리가 증가하는 것을 볼 수 있습니다.","#Person1#은 리사 린치에게 지난달에 창출된 새로운 일자리에 대한 큰 도약에 대한 그녀의 의견을 묻습니다. 리사는 보고서가 긍정적이라고 말하며, 이는 3년간의 침체기 후 일자리 시장의 개선을 보여주기 때문입니다. 음식 서비스, 건강 관리, 서비스 등 모든 산업이 긍정적인 성장을 경험하고 있지만, 일자리 손실도 없고 증가도 없는 제조업을 제외하고 있습니다.",훌륭한 보고서
dev_488,"#Person1#: 저는 새 집의 인테리어에 중국 전통 요소를 추가하고 싶어요.
#Person2#: 좋은 생각이네요! 저도 그 스타일을 매우 좋아해요. 그리고 중국 요소를 표현하려면 빨간색을 사용해야 한다고 생각해요. 이 색상은 중국에서 가장 대표적인 색상이고, 때때로 '중국적인 빨강'이라고도 불려요.
#Person1#: 오, 네, 동의해요. 그리고 문과 창문에는 격자무늬를 사용하고 싶어요. 저는 그것이 중국 인테리어의 가장 중요한 요소라고 생각해요.
#Person2#: 네. 중국 스타일에 대해 잘 이해하고 계신 것 같아요. 그리고 중국 풍경화 두 개를 걸어두는 것이 좋을 것 같아요.
#Person1#: 오. 좋은 생각이네요. 오후에 그것들을 사러 가겠어요. 그리고 벽을 다시 칠하고 새 소파를 사고 싶어요.
#Person2#: 어떤 색으로 칠하고 싶으세요?
#Person1#: 정확히는 모르겠지만, 신선한 색상을 사용하고 싶어요. 이런 색상들이 생생하게 보일 것 같아요.
#Person2#: 소파는 어떻게 생각하세요?
#Person1#: 아직 정하지 못했어요.",#Person1#은 새 집의 인테리어에 중국 전통 요소를 추가하고 싶어합니다. #Person2#는 #Person1#에게 몇 가지 제안을 해줍니다. #Person1#은 아직 벽의 색상과 소파에 대해 결정하지 못했습니다.,중국적인 요소
